,Unnamed: 0,id,alias,name,url,review_count,rating,transactions,price,phone,category,latitude,longitude
22,22,sanqd2DKU1BWZ647Y9IMbA,arayas-place-seattle-2,Araya's Place,https://www.yelp.com/biz/arayas-place-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,410,4.0,"['delivery', 'pickup']",$$,12065244332.0,"thai,vegan,vegetarian",47.66756710000001,-122.3128845
23,23,5wMLtg9x-V2ljTnVJwb03g,snowy-village-seattle,Snowy Village,https://www.yelp.com/biz/snowy-village-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,273,4.5,['delivery'],,12067081111.0,"shavedice,desserts,cafes",47.668372,-122.313004
24,24,XbRTv9Yq4C8XvAi3xe2kXw,mamma-melina-ristorante-pizzeria-seattle,Mamma Melina Ristorante + Pizzeria,https://www.yelp.com/biz/mamma-melina-ristorante-pizzeria-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,685,4.0,"['pickup', 'delivery']",$$,12066322271.0,"italian,pizza,cocktailbars",47.66642,-122.30081200000001
25,25,1x195MEeNE5lRHjdtd8I_w,pi-vegan-pizzeria-seattle,Pi Vegan Pizzeria,https://www.yelp.com/biz/pi-vegan-pizzeria-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,472,4.0,"['pickup', 'delivery']",$$,12063431415.0,"pizza,vegan",47.667293,-122.317704
26,26,sksVCruP-vlq4TprGHeM8A,itadakimasu-seattle,Itadakimasu,https://www.yelp.com/biz/itadakimasu-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,385,4.0,"['pickup', 'delivery']",$$,12066590722.0,"korean,japanese,hawaiian",47.664349,-122.31451399999999
27,27,BjOCmgbagZLdUMB4g8x60g,veggie-grill-seattle-4,Veggie Grill,https://www.yelp.com/biz/veggie-grill-seattle-4?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,400,4.0,"['delivery', 'pickup']",$$,12065231961.0,"newamerican,vegan,vegetarian",47.66288,-122.298584
28,28,0gWFjjSxi9hdAhA7UqSf5w,maono-fried-chicken-seattle,Ma'ono Fried Chicken,https://www.yelp.com/biz/maono-fried-chicken-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,329,4.0,['delivery'],$$,12064995470.0,"sandwiches,chickenshop",47.66251,-122.29968999999998
29,29,PFzF3dcRKGcziTf4KT0Skw,korean-tofu-house-seattle,Korean Tofu House,https://www.yelp.com/biz/korean-tofu-house-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,706,3.5,"['pickup', 'delivery']",$,12066323119.0,korean,47.658421999999995,-122.31397
30,30,3j0mbVydssyv8qXAEmvHGw,shawarma-king-seattle-7,Shawarma King,https://www.yelp.com/biz/shawarma-king-seattle-7?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,265,4.0,['pickup'],$,12064201484.0,"mediterranean,egyptian,halal",47.66093,-122.31358999999999
31,31,iCQKi62FXV4KoQyOfTAyDQ,voulas-offshore-cafe-seattle,Voula's Offshore Cafe,https://www.yelp.com/biz/voulas-offshore-cafe-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,643,4.0,['delivery'],$$,12066340183.0,"breakfast_brunch,cafes,greek",47.654759999999996,-122.32155
32,32,oNXOpgBI6guPaehjzaLRPw,mighty-o-donuts-seattle,Mighty-O Donuts,https://www.yelp.com/biz/mighty-o-donuts-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,780,4.5,"['pickup', 'delivery']",$,12065475431.0,"donuts,vegan,bakeries",47.668803999999994,-122.333258
33,33,284kIQVaoHew0YeiywIHhg,mod-pizza-seattle-2,MOD Pizza,https://www.yelp.com/biz/mod-pizza-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,267,4.0,['delivery'],$$,12066327111.0,"pizza,hotdogs",47.65847,-122.3124
34,34,HIQzFuDJ8yDJbA2hymxXgQ,rain-city-burgers-seattle,Rain City Burgers,https://www.yelp.com/biz/rain-city-burgers-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,714,4.0,"['delivery', 'pickup']",$$,12065253542.0,"burgers,beerbar",47.6759439,-122.31761589999999
35,35,LDsQvhA_cuYZE7EFxVvOnA,wann-yen-seattle,Wann Yen,https://www.yelp.com/biz/wann-yen-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,141,4.5,[],$,12064325902.0,"desserts,thai,comfortfood",47.659690000000005,-122.31346
36,36,L7EpZh_kFu8NSFrAeXY3ag,off-the-rez-seattle,Off the Rez,https://www.yelp.com/biz/off-the-rez-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,195,4.0,"['pickup', 'delivery']",$,12064148226.0,"foodtrucks,burgers,tacos",47.6599202,-122.3118251
37,37,Y0zGIrcJEjDqUEu2QsrRmg,wayward-vegan-cafe-seattle-2,Wayward Vegan Cafe,https://www.yelp.com/biz/wayward-vegan-cafe-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,685,4.0,"['delivery', 'pickup']",$$,12065240204.0,"breakfast_brunch,vegan,vegetarian",47.675725466693116,-122.31987937237436
38,38,TjVFVa9RidDYgOGhkyqsCw,saigon-deli-seattle-2,Saigon Deli,https://www.yelp.com/biz/saigon-deli-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,221,4.0,['pickup'],$,12066342866.0,"vietnamese,delis",47.6581344604492,-122.314018249512
39,39,USoCUrnuGw1mwzVpo_dlmA,guanacos-tacos-pupuseria-seattle,Guanaco's Tacos Pupuseria,https://www.yelp.com/biz/guanacos-tacos-pupuseria-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,338,4.0,"['pickup', 'delivery']",$$,12065472369.0,"salvadoran,tacos",47.65714142901622,-122.31402879999999
40,40,XQcSFSkoD7N_VcFGbMmobw,burger-and-kabob-hut-seattle,Burger and Kabob Hut,https://www.yelp.com/biz/burger-and-kabob-hut-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,341,4.0,['delivery'],$,12066320324.0,"burgers,halal",47.65815,-122.31301
41,41,yqQ6Umb2Rc9mJcsgxswt-A,cedars-of-lebanon-seattle-2,Cedars of Lebanon,https://www.yelp.com/biz/cedars-of-lebanon-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,191,4.0,['delivery'],$,12066327708.0,"mediterranean,lebanese",47.65968,-122.31338000000001
42,42,1S1x7GT-cCinChE4bK-q8A,little-thai-restaurant-seattle,Little Thai Restaurant,https://www.yelp.com/biz/little-thai-restaurant-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,362,4.0,"['delivery', 'pickup']",$$,12065488009.0,thai,47.6581344604492,-122.314018249512
43,43,aOCqNgTnTbdAbY61ZgRPaA,musashis-seattle,Musashi's,https://www.yelp.com/biz/musashis-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,1175,4.0,"['delivery', 'pickup']",$$,12066330212.0,"sushi,japanese",47.661609999999996,-122.34047
44,44,HW501zexRpDLIYJ2dHWZ0g,delfinos-chicago-style-pizza-seattle-2,Delfino's Chicago Style Pizza,https://www.yelp.com/biz/delfinos-chicago-style-pizza-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,522,3.5,"['delivery', 'pickup']",$$,12065223466.0,pizza,47.662597999999996,-122.29876499999999
45,45,jzZatlgnWJfdTT_hY7NHLw,taste-of-xian-seattle,Taste of Xi'an,https://www.yelp.com/biz/taste-of-xian-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,339,4.0,"['delivery', 'pickup']",$$,12062319999.0,"chinese,bbq,noodles",47.66196,-122.31345
46,46,3rfoWwB2LsG6TSbmKk3C-w,just-burgers-seattle-4,Just Burgers,https://www.yelp.com/biz/just-burgers-seattle-4?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,345,4.0,"['delivery', 'pickup']",$$,14252761824.0,burgers,47.661621000000004,-122.312979
47,47,AXQhTGR3PLFk1TW72CbqvA,cafe-solstice-seattle,Cafe Solstice,https://www.yelp.com/biz/cafe-solstice-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,396,3.5,['delivery'],$,12066750850.0,cafes,47.657406,-122.31293789156855
48,48,eMFDae6rv9ARp3t0xb6FPg,the-alley-seattle-3,The Alley,https://www.yelp.com/biz/the-alley-seattle-3?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,68,5.0,['delivery'],,12065456968.0,korean,47.65776016309013,-122.31351265666044
49,49,gPPIvynVCnKsvADSgszAqg,noodle-nation-seattle,Noodle Nation,https://www.yelp.com/biz/noodle-nation-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,367,3.5,['delivery'],$,12066325833.0,"thai,noodles",47.659279999999995,-122.31285
50,50,1j34DmPn9hzjY78m-S8FRA,sushi-kappo-tamura-seattle,Sushi Kappo Tamura,https://www.yelp.com/biz/sushi-kappo-tamura-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,494,4.0,"['delivery', 'pickup']",$$$,12065470937.0,"sushi,japanese,seafood",47.648602000000004,-122.323398
51,51,Y_smWaJnZrOT3-uRBGkgLA,agua-verde-cafe-seattle,Agua Verde Cafe,https://www.yelp.com/biz/agua-verde-cafe-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,995,3.5,"['delivery', 'pickup']",$$,12065458570.0,"mexican,venues,breakfast_brunch",47.65161,-122.31441000000001
52,52,qpfE2YYAN4DsKo_46yv2Qg,franks-oyster-house-and-champagne-parlor-seattle,Frank's Oyster House & Champagne Parlor,https://www.yelp.com/biz/franks-oyster-house-and-champagne-parlor-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,329,4.0,['delivery'],$$,12065250220.0,"newamerican,seafood,champagne_bars",47.66863,-122.29892
53,53,JTgm_nkQ-k6DTdV0mo0hYQ,mr-lus-burgers-and-seafood-seattle,Mr Lu's Burgers & Seafood,https://www.yelp.com/biz/mr-lus-burgers-and-seafood-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,228,4.0,"['delivery', 'pickup']",$,12065250365.0,"seafood,burgers",47.664727717637994,-122.31300316751002
54,54,OUEJMTWS7w0LsDs3QU7AOw,wataru-seattle,Wataru,https://www.yelp.com/biz/wataru-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,309,4.0,['delivery'],$$$,12065252073.0,"sushi,japanese",47.67595,-122.3015
55,55,Gn5erxCRML47GgbGYdxzFA,bongos-seattle,Bongos,https://www.yelp.com/biz/bongos-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,973,4.5,['delivery'],$$,12064208548.0,"cuban,caribbean,sandwiches",47.676744953355104,-122.346925400198
56,56,dM7aCIJT_cWH3BNgMi9dNw,shultzys-bar-and-grill-seattle,Shultzy's Bar & Grill,https://www.yelp.com/biz/shultzys-bar-and-grill-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,391,3.5,['delivery'],$$,12065489461.0,"hotdog,german,pubs",47.65735,-122.3129
57,57,VcB2i_9vdtcBraRnF-GuuA,kabul-afghan-cuisine-seattle,Kabul Afghan Cuisine,https://www.yelp.com/biz/kabul-afghan-cuisine-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,406,4.5,"['delivery', 'pickup']",$$,12065459000.0,"afghani,vegan,vegetarian",47.66117,-122.33113999999999
58,58,FZrY2w0IDOj_yMHCohN6UQ,kates-pub-seattle,Kate's Pub,https://www.yelp.com/biz/kates-pub-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,291,4.0,['delivery'],$,12065476832.0,"pubs,tradamerican",47.6611,-122.32461
59,59,MoEFowzpF2dlBFOhW1L0WQ,jaks-grill-seattle-2,JaK's Grill,https://www.yelp.com/biz/jaks-grill-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,437,4.0,['delivery'],$$$,12069858545.0,"steak,tradamerican",47.66101,-122.28799
60,60,qq1BpDKAM9GbntqQUgjn_A,pinkaew-seattle-2,Pinkaew,https://www.yelp.com/biz/pinkaew-seattle-2?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,225,4.0,"['pickup', 'delivery']",$$,12065222200.0,thai,47.6671832778846,-122.300933257008
61,61,nQPPzUaPIMeJdohOrrjmOQ,junebaby-seattle,JuneBaby,https://www.yelp.com/biz/junebaby-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,550,4.0,['delivery'],$$,12062574470.0,southern,47.675909999999995,-122.3041
62,62,FhMXLB9RGE3BgO3F3VKZcw,samirs-mediterranean-grill-seattle,Samir's Mediterranean Grill,https://www.yelp.com/biz/samirs-mediterranean-grill-seattle?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,163,4.0,['delivery'],$,12066331778.0,"mideastern,greek,mediterranean",47.659909999999996,-122.31341
63,63,AsgtzyqpdjuPyjaEUVcUXA,jewel-of-india-seattle-3,Jewel Of India,https://www.yelp.com/biz/jewel-of-india-seattle-3?adjust_creative=Yd84IPqpgzteXDQ2QE83uA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=Yd84IPqpgzteXDQ2QE83uA,368,3.5,"['pickup', 'delivery']",$$,12065235275.0,indpak,47.66410298,-122.313426
